"_Option_Booking_Status","_Option_Payment_Status","Added to Spreadsheet?","Artist","Artist Rate","Client","Client Rate","deleted?","Description","End date","external payment?","Gross Profit","hours","Interested Artist","invoice","Job","List of Payments","List of Reimbursement","Location","new_rate_proposal","new_rate_proposal_message","Notification_Artist_Scheduled_Reminder","On-Demand Service","Post Fee Revenue","Request","Session Number","show_alert?","Start date","Stripe checkout url","stripe fee","time","Time Slot","Total Artist Rate (Artist Rate + Reimbursements)","Total Client Rate (Client Rate + Reimbursements)","Wf_ID 1","Wf_ID 2","Creation Date","Modified Date","Slug","Creator","unique id"
"Confirmed","Paid","","","150","","200","no","","","","43.9","","","","1658416589081x743002155512234000","","","","","","","","193.9","","","","","","6.1","[]","","150","200","","","Jul 14, 2022 6:30 pm","Feb 6, 2023 12:14 am","","(App admin)","1657837816015x395359100314252200"
"Cancelled","Paid","","","165","","148.5","no","","","","-21.1065","","","","1657478645386x549874443030102000","","","350 1st Ave., New York, NY 10010, USA","","","","","143.8935","","","","","","4.6065","[]","","165","148.5","","","Aug 5, 2022 4:14 pm","Feb 6, 2023 12:14 am","","(deleted thing)","1659730493657x996996801096581100"
"Confirmed","Unpaid","","","70","","75","no","","","","","","","","","","","15 W 37th St, New York, NY 10018, USA","","","","","","","","","","","2.475","[]","","","","","","Aug 7, 2022 7:13 pm","Dec 12, 2022 2:00 pm","","(App admin)","1659913980978x296078842924994100"
"Completed","Paid","","","118","","126.25","no","","","","4.28874999999999","","","","","","","","","","","","122.28875","","","","","","3.96125","[]","","118","126.25","","","Aug 11, 2022 3:49 pm","Feb 6, 2023 12:14 am","","(App admin)","1660247383796x785021973074881500"
"Completed","Paid","","","45","","50","no","","","","3.25","","","","","","","","","","","","48.25","","","","","","1.75","[]","","45","50","","","Aug 11, 2022 3:50 pm","Feb 6, 2023 12:14 am","","(App admin)","1660247421486x539545082277592700"
"Completed","Paid","","","135","","150","no","","","","10.35","","","","","","","","","","","","145.35","","","","","","4.65","[]","","135","150","","","Aug 11, 2022 3:51 pm","Feb 6, 2023 12:14 am","","(App admin)","1660247509076x597707379201482900"
"Completed","Paid","","","162.86","","176.61","no","","","","8.32830999999999","","","","","","","","","","","","171.18831","","","","","","5.42169","[]","","162.86","176.61","","","Aug 11, 2022 3:58 pm","Feb 6, 2023 12:14 am","","(App admin)","1660247938899x755828390854342700"
"Completed","Paid","","","216.25","","237.5","no","","","","14.0625","","","","","","","","","","","","230.3125","","","","","","7.1875","[]","","216.25","237.5","","","Aug 11, 2022 4:00 pm","Feb 6, 2023 12:14 am","","(App admin)","1660248016134x336904727070001860"
"Completed","Paid","","","150","","180","no","","","","24.48","","","","","","","","","","","","174.48","","","","","","5.52","[]","","150","180","","","Aug 11, 2022 4:01 pm","Feb 6, 2023 12:14 am","","(App admin)","1660248072055x919598645681990700"
"Pay Now","Paid","","","150","","180","no","","","","24.48","","","","","","","","","","","","174.48","","","","","","5.52","[]","","150","180","","","Aug 11, 2022 4:01 pm","Feb 6, 2023 12:14 am","","(App admin)","1660248119508x183546290707885100"
"Completed","Paid","","","150","","180","no","","","","24.48","","","","","","","","","","","","174.48","","","","","","5.52","[]","","150","180","","","Aug 11, 2022 4:02 pm","Feb 6, 2023 12:14 am","","(App admin)","1660248137952x127789600735052530"
"Completed","Paid","","","150","","180","no","","","","24.48","","","","","","","","","","","","174.48","","","","Aug 4, 2022 3:30 pm","","5.52","[]","","150","180","","","Aug 11, 2022 4:02 pm","Feb 6, 2023 12:14 am","","(App admin)","1660248159913x415006918716550850"
"Confirmed","Unpaid","","","90","","100","no","","","","","","","","","","","","","","","","","","","","","","3.2","[]","","","","","","Aug 11, 2022 6:02 pm","Dec 12, 2022 2:00 pm","","nick@artswrk.com","1660255364026x149045770888937470"
"Completed","Unpaid","yes","ramitaravi.94@gmail.com","180","","200","no","","","","13.465","","","","","","1663092100112x762979753466003500","","","","","","208.465","","","","Aug 11, 2022 8:00 pm","","6.535","[]","","195","215","","","Aug 11, 2022 7:37 pm","Feb 10, 2023 11:46 am","","nick@artswrk.com","1660261036050x749859687891730400"
