"Added by admin?","Affiliations","Artist Experiences","Artist Onboarding Complete","Artist Services","Artist Stripe Account ID","Artist Stripe Account Type","Artist Stripe Business Name","Artist Stripe Date Created","Artist Stripe Return Code","Artist Transportation Accesses","Artswrk Basic","Artswrk PRO - Artists","Availability details","BETA","Bio","Bookings","Business or Individual?","Client Companies","Client Company Name","Client Payment Method","Client Premium","Client Session ID","Client Setup Intent ID","Client Stripe Card ID","Client Stripe Customer ID","Client Subscription ID","Client Transport Details","Credits","Email Address","EOY email?","Favorites Artists","First Name","Full Name","Fuzzy search","Hiring Category","Instagram","Invited Users","Last Login","Last Name","Late Cancel","List of Availability","List of Master Services","List of Master Styles","Location","Master Artist Types","Master Class Landing Page","no-pw","Notifications","On behalf of","Onboarding Step","Option_availability","Phone Number","Popup-Seen?","Priority List","Profile Picture","Pronouns","refresh","Stripe Email Sent Once?","Stripe product ID","Tiktok","User Role","View Admin Dashboard?","Website","YouTube","Creation Date","Modified Date","Slug","email","null","unique id"
"","","","yes","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","","","","","","","","","","test","1686861107978x969240764330541000","","","test","","","","","","","","","","","","","Nick","Nick Silverio","fullname:nick silverio
bio:test
credits:","","","ramitaravi.94@gmail.comrajibalu1@aol.comnicksilverio1717@gmail.com","","Silverio","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","Contemporary , Jazz , Leaps & Turns , Lyrical , Ballet , Hip-Hop , Musical Theater , Theater Rep , Tap , Heels , Street Jazz , Special Needs , Mommy & Me , Combo , Acro , Modern , Improv , Vogue , Bollywood , Classical Indian Dance , Yoga , Pointe , Pas De Deux , Horton , Indian Fusion , Fosse , Bhangra , Precision Dance , African Dance","New York, NY, USA","Dance Educator","","","Competition Choreography , Substitute Teacher , Recurring Classes , Private Lessons , Master Classes","","","","","yes","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","yes","","","Artist","","","","Apr 27, 2022 3:22 am","Apr 26, 2024 10:45 am","nick-silverio","nick@artswrk.com","","1651044153187x944801565659117300"
"","","","no","","acct_1Jml2KD9Q8hCzkSx","","","","","","","","","","test","1683898056186x335812893125902340 , 1683899877651x812546966880256000 , 1683900310234x485071866844151800 , 1697059689768x273639981934444540 , 1708670603634x283546691601694700","","Fancy Feet - Allerton , Artswrk , Artswrk , Artswrk LA , Fancy Feet , Fancy Feet , Suits , Mckernon Motors , Suits New","","pm_1LU9cDA91H1fWNkKr3CJxG5d","yes","cs_test_c1LxwjnmRzFx14U9NEtsSt18TjZf3iQ8r6Kvm2UKx34ekvhf2JhAM4SCJU","seti_1LU9bxA91H1fWNkKrn4hfpvU","card_1MA5eJA91H1fWNkKMZ4FgrOy","","","","","contact@artswrk.com","","","Ramita","Ramita Ravi","fullname:fancy feet fancy feet
bio:test
credits:","","","","","Ravi","","","Competition Choreography","","New York, NY, USA","Dance Educator","","","","","1","","7247579944","yes","","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1704483916223x858343635161429800/31.png","she/her","","","","","Client","","","","Apr 27, 2022 3:23 am","Jan 2, 2025 6:10 pm","fancy-feet-fancy-feet","ramita@artswrk.com","","1651044182000x687647157655376300"
"","1723520229308x205109556059832320","Dance Educator , Dance Adjudicator","yes","Substitute Teacher , Photoshoot , Dance Competition Judge , Corporate Photography , Videoshoot , Recurring Classes","acct_1JmliHK5C3hX6Ryx","","","","","Public Transit , Car","no","no","Available for summer bookings especially in June and July!","","Ramita Ravi is a professional dancer, choreographer, and educator in NYC. She graduated from UPenn and is currently signed with Bloc Talent Agency. Her performance career spans TV/Film/Theater. She was the first South Asian to be featured on So You Think You Can Dance (Season 14) and has been seen in Spinning Gold with Jeremy Jordan & Wiz Khalifa, Last Week Tonight with John Oliver, world premiere musical Bhangin' It (La Jolla Playhouse - Dance Captain), New York Fashion Week with Hermès, TNT’s “I Am The Night” Premier, Viceland, NOWThis, Lincoln Center, ClassPass Live, “Aida” (Engeman Theater), and Mystic India: The World Tour. 

She has choreographed for Miss America 2021, Raveena (US Tour, NPR’s Tiny Desk, Music Videos, Coachella), KSHMR (US Tour) DanceOn, Lincoln Center, Capezio and the Philadelphia Museum of Art. She is on faculty with Liberate Artists, Headliners, Star Dance Alliance, Nexus Dance, and Groove and has taught at Broadway Dance Center, Alvin Ailey Extension, Columbia University, and the Pittsburgh Cultural Trust. 

She co-founded Project Convergence - company in residence at the American Tap Dance Foundation, as well as Artswrk - the professional network for artists and creatives. She is one of few South Asian professional dancers in the industry, and is blazing trails for more diversity in the arts.","1697059689768x273639981934444540 , 1699650482940x389995488095502340 , 1708670603634x283546691601694700 , 1716911609315x454616333034979300 , 1723501995619x989214726084659100 , 1723502056178x915498101146621300 , 1723502057184x131302741350481040 , 1723502058011x619707833300168000 , 1723502059299x627130132893272800 , 1723502060381x489712840523524100 , 1724103000924x819225141806417200 , 1724103004038x121182641686581330 , 1724103005420x703112019582165000 , 1724103006896x991203628525817700 , 1724103008353x864582523297073900 , 1724103010178x552421627674542600 , 1724103012563x823118462620960400 , 1724103014033x399572980184479000 , 1724103016003x726769349079472300 , 1724103017968x783752309409470700 , 1724103020359x229724149868608670 , 1724103021915x699813454692541800 , 1724103023886x323252273577373300 , 1724103026092x243180750643495970 , 1724103028109x144427086222238530 , 1724103029929x331471188208809000 , 1724103031380x388248415541351230 , 1724103033025x761264598751418900 , 1724103034765x572394368211524860 , 1725316200411x863057962384988500 , 1725316202614x793176788279546000 , 1725316204478x755890473220417000 , 1725316207345x610672955912661400 , 1725316208663x490711436338643600 , 1725316209792x618941851981299500 , 1725316210868x716859756878785300 , 1725316211901x263126503301192040 , 1725316212816x198975466640974200 , 1725316214445x997276432547903500 , 1725316215409x492194344151335440 , 1725316219536x273905086187091740 , 1725316221026x959687697141805600 , 1725316221966x259290767320611300 , 1725316223012x648283230796783000 , 1725316223961x788743269698258300 , 1725316224867x327742056824615880 , 1725316226169x771853688489458200 , 1725316227367x175517088578607500 , 1725316228534x669230190971826200 , 1725316230194x589215290822837600 , 1725316231530x505526816787738050 , 1725316232492x567853414975061400 , 1725316233534x691047357921675100 , 1725316234621x355218673167999600","","","Jen Turey","","","","","","cus_OOC3XIHlzia3JD","sub_1QASbOA91H1fWNkKfhKjq429","","","","yes","","Ramita","Ramita Ravi","fullname:ramita ravi
bio:ramita ravi is a professional dancer, choreographer, and educator in nyc. she graduated from upenn and is currently signed with bloc talent agency. her performance career spans tv/film/theater. she was the first south asian to be featured on so you think you can dance (season 14) and has been seen in spinning gold with jeremy jordan & wiz khalifa, last week tonight with john oliver, world premiere musical bhangin' it (la jolla playhouse - dance captain), new york fashion week with hermès, tnt’s “i am the night” premier, viceland, nowthis, lincoln center, classpass live, “aida” (engeman theater), and mystic india: the world tour. 

she has choreographed for miss america 2021, raveena (us tour, npr’s tiny desk, music videos, coachella), kshmr (us tour) danceon, lincoln center, capezio and the philadelphia museum of art. she is on faculty with liberate artists, headliners, star dance alliance, nexus dance, and groove and has taught at broadway dance center, alvin ailey extension, columbia university, and the pittsburgh cultural trust. 

she co-founded project convergence - company in residence at the american tap dance foundation, as well as artswrk - the professional network for artists and creatives. she is one of few south asian professional dancers in the industry, and is blazing trails for more diversity in the arts.
credits:","","@ramita.ravi","","","Ravi","","","Competition Choreography , Substitute Teacher , Photoshoot , Dance Competition Judge , Corporate Photography , Videoshoot , Recurring Classes","Contemporary , Jazz , Leaps & Turns , Lyrical , Bharathanatyam , Bollywood , Ballet , Musical Theater , Tap , Street Jazz , Classical Indian Dance","Los Angeles, CA, USA","Dance Educator , Dance Adjudicator , Photographer , Videographer","","","Competition Choreography , Substitute Teacher , Photoshoot , Dance Competition Judge , Corporate Photography , Videoshoot , Recurring Classes","","2","Available for work","","yes","no","https://lh3.googleusercontent.com/a/ACg8ocJZajS4OzopAdfEUqJ5smcJQl1UJAQa85FEEuUfmKYXBs4GXcApuA=s96-c","She/Her","","yes","","https://www.tiktok.com/@ramitaravi?lang=en","Artist","yes","https://www.ramitaravi.com","https://www.youtube.com/channel/UCB60wNev05ZjiZZNix1iXTQ","May 20, 2022 8:04 am","Jan 2, 2025 6:07 pm","ramita-ravi-1","ramitaravi.94@gmail.com","","1653048240176x373600625789868540"
"","","Dance Educator","yes","","","","","","","Car","","","","","BIO!!!","1683899877651x812546966880256000 , 1683900310234x485071866844151800","","","","","","","","","","","","","","","","Nick","Nick Test","fullname:nick test
bio:bio!!!
credits:","","@nicksilverioo","","","Test","","","Master Classes , Substitute Teacher , Private Lessons","Contemporary","New York, NY, USA","Dance Educator","","","","","","","","","","//s3.amazonaws.com/appforest_uf/f1653337374060x319858653308298750/image%20%281%29%20%281%29.png","","","yes","","@nicksilverioo","Artist","","nicksilverio.com","","May 23, 2022 4:22 pm","May 12, 2023 10:05 am","nick-test","nick+1@artswrk.com","","1653337339549x437192633132776450"
"","","Dance Educator","yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Cayo","Cayo Vieria","fullname:cayo vieria
bio:
credits:","","cayovieira1","","","Vieria","","","","","Brooklyn, NY, USA","Dance Educator","","","","","","","","","yes","//s3.amazonaws.com/appforest_uf/f1655919639468x613322419356799200/2022-05-02T13_17_17-c84a2470-974b-4ee0-93a3-5cb5867bf5820.jpeg","he/him","","no","","","Artist","","","","Jun 22, 2022 12:07 pm","Jul 3, 2023 10:42 am","cayo-vieria","mhmd.tanveer+23432423@gmail.com","","1655914075016x452700697533649860"
"","","","","","","","","","","","","","","","","1663096604075x472856896430932000 , 1663165081414x571981632138379260 , 1663165784581x743485626286080000","","","Studio 300","","","","","card_1LhedbA91H1fWNkKMnVRwN0B","","","","","","","","Nick","Nick ","fullname:nick 
bio:
credits:","","","","","","","","","","New York, NY, USA","","","","","","4","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","he/him","","","","","Client","","","","Sep 13, 2022 3:16 pm","Jul 3, 2023 10:42 am","nick-","nick+2@artswrk.com","","1663096573575x730822900413184300"
"","","","yes","Substitute Teacher , Private Lessons","acct_1NBOhzEZkP2AvzPx","","","May 24, 2023 4:55 pm","ac_NxJKoh6iMlha5UXIRShol0gQmdEEjVfn","Car","","","Here are my details","","Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.

Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.
Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.","1683851393207x783312095873335300 , 1683852961769x992107594938056700 , 1684871678607x768808044181586000 , 1685578953883x837444055947018200 , 1686325049986x303265029074714600 , 1686325205676x486071497582706700 , 1686325454077x828720777149808600 , 1686329836801x820903244801507300 , 1686330059105x915249222142656500 , 1686330181441x878915905902608400 , 1686330299367x974566362829553700 , 1686330492362x845873563990753300 , 1686330689129x580252903770423300 , 1686330868764x327580262966231040","","","company test","","","","","","","","","So you think you can dance, America's got talent","","","","Andrés","Andrés Peña","fullname:andrés peña
bio:lorem ipsum is simply dummy text of the printing and typesetting industry. lorem ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. it has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. it was popularised in the 1960s with the release of letraset sheets containing lorem ipsum passages, and more recently with desktop publishing software like aldus pagemaker including versions of lorem ipsum.

lorem ipsum is simply dummy text of the printing and typesetting industry. lorem ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. it has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. it was popularised in the 1960s with the release of letraset sheets containing lorem ipsum passages, and more recently with desktop publishing software like aldus pagemaker including versions of lorem ipsum.
lorem ipsum is simply dummy text of the printing and typesetting industry. lorem ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. it has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. it was popularised in the 1960s with the release of letraset sheets containing lorem ipsum passages, and more recently with desktop publishing software like aldus pagemaker including versions of lorem ipsum.
credits:so you think you can dance, america's got talent","","www.instagram.com","","","Peña","","","Event Photography , Corporate Videography , Headshots , Competition Choreography , Master Classes , Dance Competition Judge , Recurring Classes , Substitute Teacher , Private Lessons","","New York, NY, USA","Dance Educator","no","","Substitute Teacher , Private Lessons","","5","Available for work","8558595895","","","//s3.amazonaws.com/appforest_uf/f1675797435445x934351932685639000/image%20%283%29.jfif","He/Him","","yes","prod_NxJK1NJ3Ci5MIm","tiktok.com","Artist","","www.website.com","youtube.com","Nov 10, 2022 11:12 pm","Apr 26, 2024 10:45 am","andrés-peña","andrspeena+artist@gmail.com","","1668139947506x660668541574777100"
"","","","yes","","","","","","","","","","","","","1684871678607x768808044181586000 , 1685578953883x837444055947018200","","","test","","","","","","","","","","","","","John","John Mayer","fullname:john mayer
bio:
credits:","","","","","Mayer","","","Competition Choreography","","C. Camilo José Cela, 2, 28232 Las Rozas de Madrid, Madrid, Spain","","","","","","5","","2938420398","","","//s3.amazonaws.com/appforest_uf/f1676481447066x993841447118678900/luis-villasmil-hh3ViD0r0Rc-unsplash.jpg","","","","","","Client","","","","Nov 10, 2022 11:40 pm","Jul 3, 2023 10:42 am","john-mayer","andrspeena+client@gmail.com","","1668141654107x364702749873058800"
"","","","yes","","acct_1N5XxBLF9o2cUxgw","","","May 8, 2023 1:42 pm","ac_NrGbs7zr6Ow0jLGqVFvS8ZJF7ApAb18T","","","","","","Test test","","","","test","","","","","","","","","","","","","Robert","Robert Hanks","fullname:robert hanks
bio:
credits:","","","","","Hanks","","","","","New York, NY, USA","","","","","","5","","3456345635","","","//118d26995be0b113d0cb8cb06dbea400.cdn.bubble.io/f1684347280828x380967106456069100/LOGO1.png","He","","","prod_NrGcMkUwYOKY27","","Artist","","","","Nov 23, 2022 1:37 pm","Jul 3, 2023 10:42 am","robert-hanks","andrspeena+robert+artist@gmail.com","","1669228642624x187800181367518530"
"","","","","","","","","","","","","","","","","","","","test","","","","","","","","","","","","","First","First Last","fullname:first last
bio:
credits:","","","","","Last","","","","","","","","","","","","","","","","https://s3.amazonaws.com/appforest_uf/f1677700210541x594762878084649700/default.png","","","","","","Client","","","","Nov 29, 2022 12:12 pm","Jul 3, 2023 10:42 am","first-last-10","andrspeena+test1@gmail.com","","1669741935851x781943163062766200"
